datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-06-30 14:00:00,0.0,0.018463285301996892,0.032114608778769635,0.04782280241741775
2010-06-30 15:00:00,0.0,0.014207196186652454,0.02714942204173646,0.031082869114046775
2010-06-30 16:00:00,0.0,0.01106481879177148,0.021581693036440613,0.023409683091433903
2010-06-30 17:00:00,0.18,0.060390716665774336,0.027232005876603176,0.02703901555303336
2010-06-30 18:00:00,0.1,0.12446186354765229,0.1317963515157905,0.10290180802743062
2010-06-30 19:00:00,0.06,0.10136578592047406,0.09959423195799387,0.09570763744782282
2010-06-30 20:00:00,0.01,0.11880528810798166,0.13133052076531188,0.08819855031671399
2010-06-30 21:00:00,0.18,0.057011548482112144,0.053851481633772395,0.0649142262490551
2010-06-30 22:00:00,0.0,0.10786234535103441,0.0667225971217857,0.08186151483846589
2010-06-30 23:00:00,0.0,0.03603752804868841,0.09787872906233301,0.10110703477786603
2010-07-01 00:00:00,0.204,0.025820604852239783,0.031394059644593776,0.04178590898338492
2010-07-01 01:00:00,0.0,0.08560939043124,0.08402235875345833,0.07829906912669862
2010-07-01 02:00:00,0.02,0.01430430524729984,0.024123890666632494,0.035617470845639564
2010-07-01 03:00:00,0.0,0.04367579893666034,0.03749463677434623,0.04226537312820458
2010-07-01 04:00:00,0.0,0.019565873671760586,0.03260960564427683,0.042195640901764225
2010-07-01 05:00:00,0.0,0.02049031010613941,0.03483390279510045,0.04288376388172703
2010-07-01 06:00:00,0.0,0.01864615993491989,0.0331263947288953,0.03764159337728938
2010-07-01 07:00:00,0.0,0.020627070515894907,0.04293732918428144,0.046917829654106055
2010-07-01 08:00:00,0.0,0.015919498740122145,0.02731883276930181,0.03252515880662603
2010-07-01 09:00:00,0.0,0.012119586826662839,0.02466083901497917,0.046302537827451515
2010-07-01 10:00:00,0.0,0.017124106279703937,0.036079134902658565,0.04547607971905641
2010-07-01 11:00:00,0.07,0.01722946588238923,0.02978894415193233,0.033562973916640565
2010-07-01 12:00:00,0.08,0.10292230773282632,0.13886659262975162,0.15314366334438217
2010-07-01 13:00:00,0.0,0.1162210070861972,0.1480549707763063,0.23476366943144872
2010-07-01 14:00:00,0.0,0.02778937798399852,0.05047408882899589,0.0994095287960649
2010-07-01 15:00:00,0.0,0.030651360554613198,0.061388647360453505,0.2533515690533847
2010-07-01 16:00:00,0.0,0.10211014831352923,0.9429344620251794,0.1744367728707486
2010-07-01 17:00:00,2.08,0.2522918181969366,0.036830334837119824,0.030880859348635024
2010-07-01 18:00:00,0.0,0.35526767683568494,0.22992288031888847,0.43589148847111486
2010-07-01 19:00:00,0.0,0.05749443617630145,0.1723327151381,0.2515918747261445
2010-07-01 20:00:00,0.30999999999999994,0.09572077568132453,0.14959300253320823,0.24745959106256077
2010-07-01 21:00:00,0.24,0.12200983095926654,0.0942797100788648,0.07618321309254766
2010-07-01 22:00:00,0.01,0.08086328733061655,0.08585002209357791,0.07569583701143193
2010-07-01 23:00:00,0.0,0.05071017532942336,0.09574270111650576,0.07221955181541585
2010-07-02 00:00:00,0.03,0.03408742832261389,0.04283325098397334,0.058475906930380545
2010-07-02 01:00:00,0.0,0.07886675488668618,0.0801197789294221,0.07428323195017703
2010-07-02 02:00:00,0.0,0.030799429150339355,0.03260192963414352,0.03408717697080902
2010-07-02 03:00:00,0.0,0.02402638263886927,0.024782656947086718,0.027224745225342403
2010-07-02 04:00:00,0.0,0.015822919354488933,0.02062963508692124,0.0271404599773674
2010-07-02 05:00:00,0.0,0.011317513518169595,0.01649905469922858,0.024779829741618332
2010-07-02 06:00:00,0.0,0.017633751887558002,0.041656166769031944,0.05895319895354787
2010-07-02 07:00:00,0.0,0.013956833191146786,0.030083618463160555,0.03982742542967037
2010-07-02 08:00:00,0.08,0.016894445843543163,0.026229953753567722,0.031477683642256005
2010-07-02 09:00:00,0.0,0.06632937799463746,0.0758372624937866,0.061400230263315175
2010-07-02 10:00:00,0.0,0.021506122959082063,0.04908287759603979,0.06867938994956593
2010-07-02 11:00:00,0.23000000000000004,0.03856610693717523,0.06020840943471946,0.2550363080366169
2010-07-02 12:00:00,0.0,0.11387462764925665,0.3753436993155016,0.1267300568295239
2010-07-02 13:00:00,2.0599999999999996,0.3305931657832003,0.06854244339776915,0.09027038895776825
2010-07-02 14:00:00,0.02,0.1724359076727913,0.13606787678457954,0.12524714594182945
2010-07-02 15:00:00,0.0,0.051935635730310466,0.06656774957350091,0.08775917951067692
2010-07-02 16:00:00,0.0,0.061230776903532846,0.09033167529519408,0.17354832410652835
2010-07-02 17:00:00,0.0,0.031826688216423656,0.03607675319683019,0.038959450085160524
2010-07-02 18:00:00,0.1,0.03936935814336474,0.04031908099038696,0.051644218156231436
2010-07-02 19:00:00,0.0,0.1210934040532232,0.19251165690581737,0.14385448009149443
2010-07-02 20:00:00,0.0,0.07293976939813022,0.0816198867732638,0.07747923614866238
2010-07-02 21:00:00,0.0,0.04912379662675871,0.056706825537825564,0.0742186066467518
2010-07-02 22:00:00,0.0,0.030710488661719233,0.036528871738577016,0.04463321424207554
2010-07-02 23:00:00,0.0,0.017868168037714873,0.024594316431384964,0.029691867347087453
2010-07-03 00:00:00,0.0,0.01504505424264138,0.022742330059620175,0.030248244228589016
2010-07-03 01:00:00,0.0,0.013628146786781876,0.021376366112319023,0.0302561114425997
2010-07-03 02:00:00,0.0,0.007319505050826419,0.010950473205439343,0.014861193187638578
2010-07-03 03:00:00,0.0,0.008217627836555445,0.013755014273003872,0.0172033315872314
2010-07-03 04:00:00,0.01,0.014008743258571987,0.012878986799173408,0.01331333424170145
2010-07-03 05:00:00,0.0,0.03952503731645717,0.055570673902854376,0.0511501852856232
2010-07-03 06:00:00,0.0,0.02366190387221498,0.044726094264026975,0.05960604730957192
2010-07-03 07:00:00,0.0,0.043831507375484656,0.09049699041487291,0.08880899885146033
2010-07-03 08:00:00,0.0,0.013934469866041532,0.025430478399057842,0.032674723280747886
2010-07-03 09:00:00,0.0,0.013681791525201577,0.024779137621972504,0.04211428312874514
2010-07-03 10:00:00,0.0,0.011859502734356653,0.02165824299017493,0.03110970902869324
2010-07-03 11:00:00,0.0,0.018432636927574613,0.02975931849946123,0.03031052136721187
2010-07-03 12:00:00,0.0,0.014159227756257267,0.024084925375710536,0.026159827613912723
2010-07-03 13:00:00,0.0,0.018834261848120218,0.028647833407341766,0.04823567052287575
2010-07-03 14:00:00,0.0,0.016758999262645728,0.026318226135219593,0.03157189101619113
2010-07-03 15:00:00,0.0,0.010548966106446995,0.01761173526995769,0.020600924310231652
2010-07-03 16:00:00,0.0,0.04078292224909436,0.04195129438477046,0.043517278620859065
2010-07-03 17:00:00,0.0,0.04128137135921014,0.023888430696379293,0.023759958078394965
2010-07-03 18:00:00,0.0,0.013233123235980953,0.022990028511555564,0.022723924468345057
2010-07-03 19:00:00,0.0,0.010500643048790899,0.01971604636652913,0.0276042799183282
2010-07-03 20:00:00,0.0,0.011050132932642858,0.02131186860477923,0.025956263674398385
2010-07-03 21:00:00,0.0,0.029437262115203023,0.022504236929659333,0.021646447860580457
2010-07-03 22:00:00,0.0,0.02505057803839187,0.01955524774889491,0.022452253816257508
2010-07-03 23:00:00,0.0,0.010527965642319479,0.017788624557803615,0.021800552565699044
2010-07-04 00:00:00,0.0,0.011322040282765082,0.019352410572773072,0.016576401713928986
2010-07-04 01:00:00,0.0,0.0058324763294020756,0.008776744789848051,0.012292413405330625
2010-07-04 02:00:00,0.0,0.007681895085716571,0.00924744221749453,0.01773417554021681
2010-07-04 03:00:00,0.0,0.008061929061300085,0.013470989358244758,0.017197843243177798
2010-07-04 04:00:00,0.0,0.01552685466867407,0.010725638423109956,0.013281037853309545
2010-07-04 05:00:00,0.0,0.011174059326059799,0.010958401600997572,0.012107584066548658
2010-07-04 06:00:00,0.0,0.007511265593232062,0.008377236045428435,0.013111486988367366
2010-07-04 07:00:00,0.0,0.009182641126450893,0.014237476555839103,0.018974280840995093
2010-07-04 08:00:00,0.0,0.009463204988022257,0.016224018502094366,0.021651537573824944
2010-07-04 09:00:00,0.0,0.010180660850781236,0.02078067160285348,0.022605926549576234
2010-07-04 10:00:00,0.0,0.00952901664892984,0.022567184125361957,0.03180902534137804
2010-07-04 11:00:00,0.0,0.019998882326068102,0.03250841604251341,0.03238256825902964
2010-07-04 12:00:00,0.0,0.016355603352165442,0.03198150377720004,0.027340593944299996
2010-07-04 13:00:00,0.15,0.019774814623984324,0.026975036584967225,0.036748166924941844
2010-07-04 14:00:00,0.03,0.09267057345299952,0.1230072440254347,0.15324403947467283
2010-07-04 15:00:00,0.0,0.048248277743573924,0.061088694900874735,0.06758167328070505
2010-07-04 16:00:00,0.0,0.026922291505142363,0.06767256593803833,0.1101613661292199
2010-07-04 17:00:00,0.0,0.02016304379424889,0.04071228361639092,0.06641170988377869
2010-07-04 18:00:00,0.0,0.02031951177833286,0.023922204250672638,0.026014212824680957
2010-07-04 19:00:00,0.0,0.021922119814167286,0.030564382059635013,0.03359470239279059
2010-07-04 20:00:00,0.0,0.018975524578769495,0.03477457078479489,0.05070236039028328
2010-07-04 21:00:00,0.0,0.016557257438812548,0.03131186342014714,0.0489357083180779
2010-07-04 22:00:00,0.0,0.017159707858432446,0.030567755853030506,0.04189116077918471
2010-07-04 23:00:00,0.0,0.018431140694827798,0.030579589486389055,0.03383381153681005
2010-07-05 00:00:00,0.0,0.014823137432851997,0.024007122716411776,0.03342632188311641
2010-07-05 01:00:00,0.0,0.0071633869080079265,0.013443087210666041,0.01616759663376632
2010-07-05 02:00:00,0.0,0.006447836192186893,0.018679756195279458,0.025340165621646663
2010-07-05 03:00:00,0.0,0.006188725111583953,0.012826851522000313,0.017737691913681432
2010-07-05 04:00:00,0.0,0.012625512104216781,0.010206432210888182,0.013602155939247691
2010-07-05 05:00:00,0.0,0.007880525484950794,0.009733239035111656,0.012737471268618022
2010-07-05 06:00:00,0.0,0.006885416202791777,0.008619245926962628,0.013315218890209094
2010-07-05 07:00:00,0.0,0.009219478295944964,0.014732234388761763,0.01959291860624356
2010-07-05 08:00:00,0.0,0.009569096930574407,0.016630942163995088,0.022154041733647475
2010-07-05 09:00:00,0.0,0.010047344843408391,0.017054827153671997,0.03774076809792805
2010-07-05 10:00:00,0.0,0.012183428365894146,0.03718772122748525,0.05057518342218671
2010-07-05 11:00:00,0.3,0.02384167724379059,0.03876962855228939,0.035910065759701036
2010-07-05 12:00:00,0.49,0.2738141271898905,0.13604774714780926,0.08251261565057988
2010-07-05 13:00:00,0.16,0.12833099070101994,0.1017184862601127,0.15751056781382072
2010-07-05 14:00:00,0.0,0.05793846902475054,0.07183165620417702,0.10668851546138024
2010-07-05 15:00:00,0.0,0.03803947499966986,0.08257766209239982,0.14073204734168607
2010-07-05 16:00:00,0.0,0.018339931385387705,0.03160222346055361,0.05620114886369679
2010-07-05 17:00:00,0.0,0.05746539653552236,0.11996429009884292,0.5308492200263301
2010-07-05 18:00:00,0.02,0.13078774189719652,0.7628210829510174,0.21819490447680734
2010-07-05 19:00:00,1.29,0.6189611712643657,0.3721341048895078,0.28788436794941386
2010-07-05 20:00:00,0.14,0.23027604131614174,0.37508227386891485,0.18440856124639388
2010-07-05 21:00:00,0.18,0.12502170594460518,0.03639034976730701,0.031338053108228195
2010-07-05 22:00:00,0.0,0.09351741734190955,0.04476744135619267,0.04283209958908986
2010-07-05 23:00:00,0.0,0.04932458274515731,0.056906853828565813,0.07777947941555123
2010-07-06 00:00:00,0.0,0.04600472560580403,0.06485393173602204,0.10821323771372364
2010-07-06 01:00:00,0.0,0.01677051872483211,0.032470918645500065,0.03939550032947371
2010-07-06 02:00:00,0.0,0.014870520150940172,0.023703313253515792,0.03919338403785476
2010-07-06 03:00:00,0.0,0.013573477204409276,0.02115520951488426,0.02676224308138774
2010-07-06 04:00:00,0.12,0.013295669558306506,0.020228390930488498,0.023515973980174052
2010-07-06 05:00:00,0.0,0.047854952566883345,0.040233244425810714,0.04002253160417312
2010-07-06 06:00:00,0.0,0.014356651498910411,0.030070320851566,0.10691267567567693
2010-07-06 07:00:00,0.0,0.021542244332574043,0.09687483307372984,0.10222987515581054
2010-07-06 08:00:00,0.4600000000000001,0.035328171202489475,0.05040801709194112,0.03450072283690527
2010-07-06 09:00:00,0.53,0.32498809412991114,0.0429410194475398,0.02065566675337952
2010-07-06 10:00:00,0.0,0.0751395584344427,0.04675287583491444,0.03917193397692834
2010-07-06 11:00:00,0.0,0.02769585339259795,0.052501595185574006,0.0722899205604799
2010-07-06 12:00:00,0.0,0.026666100645608475,0.03451406609246395,0.033402233139949826
2010-07-06 13:00:00,0.0,0.021178205383266514,0.023507883544910946,0.024106033287191693
2010-07-06 14:00:00,0.0,0.026608019593913075,0.03006732615689862,0.03246880894695662
2010-07-06 15:00:00,0.0,0.027080399392381552,0.0356790518285445,0.04622427791220382
2010-07-06 16:00:00,0.0,0.013945387701343044,0.028685266447272137,0.04621391092373467
2010-07-06 17:00:00,0.0,0.01438302435731226,0.023579703728286966,0.04484539598991572
2010-07-06 18:00:00,0.0,0.016725306362331237,0.03424513756426282,0.06016144677893637
2010-07-06 19:00:00,0.04,0.02987554103789782,0.12027004016682662,0.35970542643603615
2010-07-06 20:00:00,0.21,0.34605622010232007,0.7996177535214133,1.5750383559598173
2010-07-06 21:00:00,1.11,0.7239249583237329,1.418960835764192,0.8937286757805741
2010-07-06 22:00:00,2.58,2.299025004680252,1.8830818286345115,1.208236870349397
2010-07-06 23:00:00,1.9299999999999997,2.1628933843018046,1.5766837626411077,0.7536516374303769
2010-07-07 00:00:00,1.5700000000000003,1.1141255000676231,0.5322488815242171,0.5484510616020456
2010-07-07 01:00:00,0.74,0.923989935789574,1.3242462438976292,1.9783793115707369
2010-07-07 02:00:00,0.99,0.8765772738702886,1.572210448201059,1.3313015946282214
2010-07-07 03:00:00,2.1399999999999997,1.7265571584846284,1.3821760223116066,0.5385980038103416
2010-07-07 04:00:00,1.89,1.5810554475537701,0.3915924258606452,0.10227772974331438
2010-07-07 05:00:00,0.61,0.7850268010739044,0.24269952610152182,0.1676319291237872
2010-07-07 06:00:00,0.0,0.10489183563490362,0.056210233213708084,0.04596591098704007
2010-07-07 07:00:00,0.0,0.039427491589433226,0.08308655888496684,0.060972957608412134
2010-07-07 08:00:00,0.0,0.07618530581058555,0.06516872037658254,0.06016515727707982
2010-07-07 09:00:00,0.0,0.03078719433238965,0.025548845030681187,0.026627280938772577
2010-07-07 10:00:00,0.0,0.013891306666370342,0.027065132290385683,0.02483785835566506
2010-07-07 11:00:00,0.0,0.011622323776252066,0.018271560033597152,0.039399751291611065
2010-07-07 12:00:00,0.0,0.02193370667016565,0.04645584496322322,0.05365252097719768
2010-07-07 13:00:00,0.0,0.013181778910176488,0.018876851948651817,0.020764445803289785
2010-07-07 14:00:00,0.0,0.010575140724189145,0.01601711802846116,0.025158943113151734
2010-07-07 15:00:00,0.0,0.01210364791444,0.015156485663267225,0.02244703963546869
2010-07-07 16:00:00,0.0,0.01465428792510756,0.025652142540942512,0.04281264675810285
2010-07-07 17:00:00,0.0,0.013817972443677261,0.019555005716281215,0.03330312408156501
2010-07-07 18:00:00,0.0,0.011749209053683953,0.020078951907726062,0.024557727751345907
2010-07-07 19:00:00,0.0,0.010887653112209053,0.019331100230918184,0.031059897796419853
2010-07-07 20:00:00,0.0,0.010949449137103648,0.020284114977744707,0.022188519936957446
2010-07-07 21:00:00,0.1,0.013623101000314195,0.015430602986869171,0.01744224943378774
2010-07-07 22:00:00,0.03,0.1141543284662446,0.09635220210110917,0.07835766767597296
2010-07-07 23:00:00,0.0,0.06242617392486858,0.07273888489126587,0.1039207082402957
2010-07-08 00:00:00,0.0,0.021552056107366657,0.05837777384249044,0.09972124014240479
2010-07-08 01:00:00,0.21,0.032032347498210816,0.056369529629287186,0.07547594792196018
2010-07-08 02:00:00,0.19,0.10434647269795862,0.16555501905006462,0.2147583827933511
2010-07-08 03:00:00,0.4600000000000001,0.20834808291825746,0.39937044606360284,0.45896440335033795
2010-07-08 04:00:00,1.22,0.8808043791446768,0.8223755275293265,0.7278250121951053
2010-07-08 05:00:00,1.34,1.013191180614327,0.7589252935171958,0.36572213898376216
2010-07-08 06:00:00,1.23,1.1888558638281863,0.5498772121008343,0.16408129981751907
2010-07-08 07:00:00,0.56,0.6516707088559878,0.10071861927513004,0.16960398278597535
2010-07-08 08:00:00,0.04,0.11915395693459946,0.19894654021917732,0.08208518102117224
2010-07-08 09:00:00,0.37,0.1120713738505811,0.07154829429606188,0.08796079693503299
2010-07-08 10:00:00,0.04,0.12404604395746431,0.09855233958333215,0.10089291950602491
2010-07-08 11:00:00,0.0,0.07637144010692147,0.0843306338220553,0.07175253086160667
2010-07-08 12:00:00,0.0,0.027491816827741274,0.03471331553804984,0.04434740121696382
2010-07-08 13:00:00,0.0,0.016143975863427713,0.03227786666433648,0.04062043306314055
2010-07-08 14:00:00,0.0,0.01828559994715948,0.03866726102483711,0.05269687330835727
2010-07-08 15:00:00,0.0,0.01848858684802666,0.03416016250565189,0.0462057599630582
2010-07-08 16:00:00,0.0,0.02075760753085423,0.03666626300428412,0.05661877240331114
2010-07-08 17:00:00,0.0,0.026419527359453337,0.03607396775345583,0.06848193113015937
2010-07-08 18:00:00,0.0,0.021637903520622555,0.05781456187275565,0.12040958250831262
2010-07-08 19:00:00,0.0,0.027007630393291703,0.10131603970156157,0.21457328715708845
2010-07-08 20:00:00,0.18,0.022307072224335246,0.03541564647264785,0.06397632873511588
2010-07-08 21:00:00,0.18,0.130542668027676,0.08624693445279763,0.0775580241615795
2010-07-08 22:00:00,0.0,0.08904082327402059,0.096426127376451,0.11890902946905928
2010-07-08 23:00:00,0.02,0.03195001466653919,0.07715340790160954,0.07732923508036302
2010-07-09 00:00:00,0.0,0.04742448558890146,0.04642403949198315,0.055510610653911496
2010-07-09 01:00:00,0.0,0.025187070934985706,0.0415877806914883,0.0513171852677501
2010-07-09 02:00:00,0.0,0.021460193461180926,0.0384771004307327,0.04531064705560152
2010-07-09 03:00:00,0.0,0.010489221610019177,0.02094394724334589,0.01996419560955985
2010-07-09 04:00:00,0.0,0.013169086160848525,0.023392162760099124,0.05185082978082379
2010-07-09 05:00:00,0.0,0.014410047241649902,0.026886339378103183,0.07303562755118834
2010-07-09 06:00:00,0.0,0.05296287453516156,0.2125754121297013,0.24669339467654872
