datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-05-04 13:00:00,0.0,0.00045751982694888825,0.0018936338675250297,0.0027167699029304274
2010-05-04 14:00:00,0.0,0.0004980483103078087,0.000982718054395505,0.000981384049189153
2010-05-04 15:00:00,0.0,0.00047676578610638233,0.0006214428705569707,0.0009432240909085832
2010-05-04 16:00:00,0.0,0.00019931660185139348,0.00045027944971235724,0.0009669689342702043
2010-05-04 17:00:00,0.0,0.0002354766795868388,0.0002325229055830251,0.0005462625797417347
2010-05-04 18:00:00,0.0,0.0001553368892063082,0.00035481840721411656,0.015270323297767886
2010-05-04 19:00:00,0.0,7.760011673256051e-05,0.000157364662736096,0.00021919314645682907
2010-05-04 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-04 21:00:00,0.0011,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-04 22:00:00,0.0012,0.003219169724631121,0.003764628643836008,0.006931957095901676
2010-05-04 23:00:00,0.0,0.004731520535463038,0.004297403287228858,0.008266882897369857
2010-05-05 00:00:00,0.0181,0.002731000283258528,0.0018328952935423668,0.005360170433239642
2010-05-05 01:00:00,0.0087,0.026280199107346507,0.03171748462147949,0.03677822631610197
2010-05-05 02:00:00,0.0,0.01288555218459485,0.020494898898842068,0.020947210251047826
2010-05-05 03:00:00,0.0,0.0023022309032029145,0.004110715359366269,0.007435293170262139
2010-05-05 04:00:00,0.0,0.0023296468736069926,0.004427778508333128,0.006690197875417774
2010-05-05 05:00:00,0.0,0.001713344059448282,0.0034584882445838085,0.007048784924169662
2010-05-05 06:00:00,0.0087,0.003240479380655655,0.009068379570051598,0.012909068526542099
2010-05-05 07:00:00,0.0097,0.011617952414461395,0.013184223314280985,0.011739976583044962
2010-05-05 08:00:00,0.0,0.016145782525058668,0.02485548922804112,0.09504347608713419
2010-05-05 09:00:00,0.0,0.011586684542107336,0.09435748781618476,0.0388212543615961
2010-05-05 10:00:00,0.4472,0.08246100298008413,0.024044622200722735,0.017939215372798994
2010-05-05 11:00:00,0.0,0.03873637714893311,0.03111861664949668,0.02032256701588923
2010-05-05 12:00:00,0.0,0.005234578890191231,0.0014327027878872727,0.0010828208584872617
2010-05-05 13:00:00,0.0,0.01097411911472234,0.009490028296388136,0.012056489200540718
2010-05-05 14:00:00,0.0,0.0031035148137922406,0.0033931872854864433,0.0036922727507563706
2010-05-05 15:00:00,0.0,0.012871656305837363,0.015456795939883725,0.01218540117200756
2010-05-05 16:00:00,0.0,0.0054843138481322825,0.012448214608379162,0.013596370602703495
2010-05-05 17:00:00,0.0,0.0034301014418902337,0.007449790655926319,0.007921895381328896
2010-05-05 18:00:00,0.0,0.0017814538302562588,0.0031697023857345996,0.005080530886905592
2010-05-05 19:00:00,0.0,0.0017168958278761782,0.0038895371898079725,0.0050424771369873165
2010-05-05 20:00:00,0.0,0.0016937407323089758,0.004370237172266183,0.0054500390928637465
2010-05-05 21:00:00,0.0,0.0009023408103072751,0.0013963733199947835,0.0024947682655394633
2010-05-05 22:00:00,0.0,0.0008787057605512947,0.0012683006041227611,0.002046496282878352
2010-05-05 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-06 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-06 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-06 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-06 03:00:00,0.0,0.0002092244779795592,0.0004774954189364871,0.0009185031180863623
2010-05-06 04:00:00,0.0,0.00022548273068965838,0.0007908742683498507,0.0007253925866116751
2010-05-06 05:00:00,0.0,0.0011325895646033773,0.0007068140322704565,0.0018312398018173275
2010-05-06 06:00:00,0.0,0.00041340528495376457,0.0010003227835650441,0.0017441563703459602
2010-05-06 07:00:00,0.0,0.0004473471764584762,0.0007009035815908247,0.0016239777150926147
2010-05-06 08:00:00,0.0,0.0002609818384028618,0.001195103805972765,0.07957094494086295
2010-05-06 09:00:00,0.0,0.0006299900659927352,0.06864691261452899,0.00016721218325837527
2010-05-06 10:00:00,0.0,0.0007938255385298623,0.0012697802826860804,0.0017750024712980196
2010-05-06 11:00:00,0.0,0.0005934637663747589,0.0008314346176895568,0.0011629373876289797
2010-05-06 12:00:00,0.0,0.022498293535781772,0.0002500638026482033,0.0004794231084952366
2010-05-06 13:00:00,0.0,0.00043191461248877973,0.0012911481955215612,0.0015020908811829217
2010-05-06 14:00:00,0.0,0.0005007573667868485,0.0009937423057929115,0.0009955663884876583
2010-05-06 15:00:00,0.0,0.00048160584376746385,0.0009684206354370647,0.0009873370151129827
2010-05-06 16:00:00,0.0,0.0001757096726929221,0.00029531003765335105,0.0004424150154994456
2010-05-06 17:00:00,0.0,0.0001666301598147262,0.0002478193274813511,0.00036472357387374996
2010-05-06 18:00:00,0.0,0.00015130326933354785,0.00032034268865399715,0.0014997402374668824
2010-05-06 19:00:00,0.0,7.760011673256051e-05,0.000157364662736096,0.00021736042076382582
2010-05-06 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-06 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-06 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-06 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-07 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-07 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-07 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-07 03:00:00,0.0,0.0002092244779795592,0.0004774954189364871,0.0009185031180863623
2010-05-07 04:00:00,0.0,0.00022548273068965838,0.0006828342025786745,0.0007206718064673099
2010-05-07 05:00:00,0.0,0.0011325895646033773,0.0007068140322704565,0.0018312398018173275
2010-05-07 06:00:00,0.0,0.00041340528495376457,0.0010003227835650441,0.0017441563703459602
2010-05-07 07:00:00,0.0,0.0004473471764584762,0.0007009035815908247,0.0016239777150926147
2010-05-07 08:00:00,0.0,0.00025496383011176126,0.0013016576835457193,0.0447886024778637
2010-05-07 09:00:00,0.0,0.0007011432210798035,0.028607441237644193,0.00016721218325837527
2010-05-07 10:00:00,0.0,0.0006629403646579888,0.0017054308146022493,0.0015915705307022424
2010-05-07 11:00:00,0.0,0.0005934637663747589,0.0008314346176895568,0.0011629373876289797
2010-05-07 12:00:00,0.0,0.0005291360331223849,0.0007795666576261152,0.002425893648494864
2010-05-07 13:00:00,0.0,0.00043191461248877973,0.0012911481955215612,0.0015020908811829217
2010-05-07 14:00:00,0.0,0.00048099596414995807,0.0006508528402326346,0.0009838622236676077
2010-05-07 15:00:00,0.0,0.00048694319341430523,0.0006526464928966097,0.0009573340446937511
2010-05-07 16:00:00,0.0,0.0001757096726929221,0.00029531003765335105,0.0004424150154994456
2010-05-07 17:00:00,0.0,0.00018435760370405377,0.00034783040744341124,0.000532692850159703
2010-05-07 18:00:00,0.0,0.00015130326933354785,0.00032034268865399715,0.0014997402374668824
2010-05-07 19:00:00,0.0,7.760011673256051e-05,0.000157364662736096,0.00021736042076382582
2010-05-07 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-07 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-07 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-07 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-08 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-08 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-08 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-08 03:00:00,0.0,0.0002092244779795592,0.0004774954189364871,0.0009185031180863623
2010-05-08 04:00:00,0.0,0.00022548273068965838,0.0006828342025786745,0.0007206718064673099
2010-05-08 05:00:00,0.0,0.001131866994229778,0.0007068140322704565,0.0018361498610425658
2010-05-08 06:00:00,0.0,0.000416484205203649,0.0010048248757560257,0.0017617196608896261
2010-05-08 07:00:00,0.0037,0.0005041821985623185,0.0006995901616811754,0.0019317735889438894
2010-05-08 08:00:00,0.0,0.00953686844834943,0.012430126471237124,0.013712021906344452
2010-05-08 09:00:00,0.0177,0.0048480144502153445,0.012107605248843979,0.006446585258637108
2010-05-08 10:00:00,0.0,0.06401390948203192,0.09815608526746426,0.05157463518026297
2010-05-08 11:00:00,0.0,0.004965526361001139,0.009827472797780146,0.009453371477960828
2010-05-08 12:00:00,0.0,0.004587108690097031,0.004376023622941518,0.004522777684611711
2010-05-08 13:00:00,0.0,0.0012967766381067672,0.0009462311304400118,0.0014654098124432945
2010-05-08 14:00:00,0.0,0.000598634772792188,0.0008608767137929523,0.001440913080260221
2010-05-08 15:00:00,0.0,0.0006186594507639993,0.0009013949513414927,0.0013409577348411775
2010-05-08 16:00:00,0.0,0.0006453177348212445,0.0008682690455486746,0.0012631173059626975
2010-05-08 17:00:00,0.0,0.0006739710922894836,0.001506765333478786,0.002817940079553576
2010-05-08 18:00:00,0.0,0.0006283929465488194,0.0018472807719319949,0.011389150644513443
2010-05-08 19:00:00,0.0,0.0002890351611342834,0.0007206113877714282,0.001153486745875768
2010-05-08 20:00:00,0.0,0.0002450332725096983,0.0005190626843179603,0.0009946134262340239
2010-05-08 21:00:00,0.0,0.00022003851815748663,0.0001476731089391634,0.0002534266174338092
2010-05-08 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-08 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-09 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-09 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-09 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-09 03:00:00,0.0,0.0002092244779795592,0.0004774954189364871,0.0009185031180863623
2010-05-09 04:00:00,0.0,0.00022548273068965838,0.0006795841007576928,0.0007206718064673099
2010-05-09 05:00:00,0.0,0.00042066291533656786,0.0007902611545820195,0.00244120209519116
2010-05-09 06:00:00,0.0,0.000416484205203649,0.0010023602902377061,0.0017617196608896261
2010-05-09 07:00:00,0.0,0.0005050749166063632,0.0007001735491440568,0.0019405252238084874
2010-05-09 08:00:00,0.0,0.00028364581079353774,0.0014088501069845468,0.030224199599836413
2010-05-09 09:00:00,0.0035,0.0007808818524577223,0.03076207967199273,0.00017828098854020234
2010-05-09 10:00:00,0.1604,0.02677049896131504,0.019169808695443682,0.015978034333634625
2010-05-09 11:00:00,0.0,0.018001062977063782,0.01394073491892621,0.01740225401674642
2010-05-09 12:00:00,0.0,0.0067142564085509076,0.0073595044056937176,0.009926951984272812
2010-05-09 13:00:00,0.0,0.00843993017426478,0.008769518106237816,0.01195372653789467
2010-05-09 14:00:00,0.0,0.005587900684345734,0.04848125833760663,0.05627214123179257
2010-05-09 15:00:00,0.0,0.0037724704537487243,0.004337844095033788,0.0044804073660204185
2010-05-09 16:00:00,0.0,0.00673472469269162,0.008811120715833709,0.006363335129083435
2010-05-09 17:00:00,0.0,0.001267285232462403,0.0022167178219880184,0.00299826011298032
2010-05-09 18:00:00,0.0,0.0014790879214311476,0.0035828693328561908,0.005257507487785566
2010-05-09 19:00:00,0.0,0.0016010348247482839,0.00469264636350942,0.005887126021344756
2010-05-09 20:00:00,0.0,0.0003462425511557336,0.0009481517777619903,0.0017430144586807197
2010-05-09 21:00:00,0.0,0.00030434103132835725,0.0006508808623533437,0.0014190873299459355
2010-05-09 22:00:00,0.0,0.00030680633807644647,0.0006994935138091374,0.0013009120614704403
2010-05-09 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-10 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-10 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-10 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-10 03:00:00,0.0,0.0002026130406321058,0.0005157241559578175,0.0007251594729461855
2010-05-10 04:00:00,0.0,0.00022548273068965838,0.0006795841007576928,0.0007206718064673099
2010-05-10 05:00:00,0.0,0.00042066291533656786,0.0007902611545820195,0.00244120209519116
2010-05-10 06:00:00,0.0,0.000416484205203649,0.0010023602902377061,0.0017617196608896261
2010-05-10 07:00:00,0.0,0.000522670525851373,0.0009277565911217939,0.0014397226685183616
2010-05-10 08:00:00,0.0,0.0008846901220827562,0.0009145460458892192,0.008628668657140093
2010-05-10 09:00:00,0.0,0.005884301534891001,0.0013189791285410865,0.0006275037616313689
2010-05-10 10:00:00,0.0,0.0011402816723570656,0.002620758371507461,0.003249392022827885
2010-05-10 11:00:00,0.0,0.0004995183326986496,0.0007074275069742024,0.0010014541490263316
2010-05-10 12:00:00,0.0,0.0005434463197581657,0.000748535580343376,0.001072132094547224
2010-05-10 13:00:00,0.0,0.00048216167651909063,0.0006335458207915705,0.0009497564100955294
2010-05-10 14:00:00,0.0,0.0005331630144812028,0.000660665716594275,0.0010377697786157184
2010-05-10 15:00:00,0.0,0.00048694319341430523,0.0006526464928966097,0.0009573340446937511
2010-05-10 16:00:00,0.0,0.0005152040505139854,0.0007513982420940841,0.0011804166769174755
2010-05-10 17:00:00,0.0,0.00017401975463307294,0.0003494923303036179,0.0005533754395451149
2010-05-10 18:00:00,0.0,0.00020795477914573688,0.00035660721390104645,0.0007420283286265557
2010-05-10 19:00:00,0.0,0.00011569699329749319,0.00016921060084932354,0.0002103676191215384
2010-05-10 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-10 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-10 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-10 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-11 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-11 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-11 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-11 03:00:00,0.0,0.0002026130406321058,0.0005157241559578175,0.0007251594729461855
2010-05-11 04:00:00,0.0,0.00022548273068965838,0.0006795841007576928,0.0007206718064673099
2010-05-11 05:00:00,0.0,0.00042066291533656786,0.0007902611545820195,0.00244120209519116
2010-05-11 06:00:00,0.0,0.000416484205203649,0.0010023602902377061,0.0017617196608896261
2010-05-11 07:00:00,0.0,0.000522670525851373,0.0009277565911217939,0.0014397226685183616
2010-05-11 08:00:00,0.0,0.0003160128641486379,0.0016226744143891833,0.00681855676857734
2010-05-11 09:00:00,0.0,0.005299518275543781,0.001098270350906801,0.0011015215239369247
2010-05-11 10:00:00,0.0,0.0011402816723570656,0.002620758371507461,0.003249392022827885
2010-05-11 11:00:00,0.0,0.0004995183326986496,0.0007074275069742024,0.0010014541490263316
2010-05-11 12:00:00,0.0,0.0005434463197581657,0.000748535580343376,0.001072132094547224
2010-05-11 13:00:00,0.0,0.00048216167651909063,0.0006335458207915705,0.0009497564100955294
2010-05-11 14:00:00,0.0,0.0005331630144812028,0.000660665716594275,0.0010377697786157184
2010-05-11 15:00:00,0.0,0.0004835722193329837,0.0006533898259565156,0.0009458189904308714
2010-05-11 16:00:00,0.0,0.0005270199137177858,0.000798344792598881,0.0015110581370688105
2010-05-11 17:00:00,0.0,0.00017401975463307294,0.0003494923303036179,0.0005533754395451149
2010-05-11 18:00:00,0.0,0.00020795477914573688,0.00035660721390104645,0.0007420283286265557
2010-05-11 19:00:00,0.0,0.0001388255249135043,0.0003049209892336199,0.0006568790598103772
2010-05-11 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-11 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-11 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-11 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-12 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-12 01:00:00,0.0,0.00019224799214138637,0.00047217674975121493,0.0006998636571844076
2010-05-12 02:00:00,0.0,0.00019369615495342535,0.000473871883428615,0.0006982142761855467
2010-05-12 03:00:00,0.0,0.0002026130406321058,0.0005157241559578175,0.0007251594729461855
2010-05-12 04:00:00,0.0,0.00022548273068965838,0.0006795841007576928,0.0007206718064673099
2010-05-12 05:00:00,0.0,0.00042066291533656786,0.0007902611545820195,0.00244120209519116
2010-05-12 06:00:00,0.0,0.0004291604495891666,0.0010216552974916802,0.0018103655033280988
2010-05-12 07:00:00,0.0,0.0005343079485910971,0.0009290898295582732,0.0014397226685183616
2010-05-12 08:00:00,0.0,0.0003160128641486379,0.0016226744143891833,0.00681855676857734
2010-05-12 09:00:00,0.0,0.005584651284145834,0.0011787198849705358,0.0007095964366117547
2010-05-12 10:00:00,0.0,0.0006567494007068507,0.0011840295804216245,0.001607752182990669
2010-05-12 11:00:00,0.0,0.0004995183326986496,0.0007074275069742024,0.0010014541490263316
2010-05-12 12:00:00,0.0,0.0005555607971042025,0.0007776736539067442,0.0011089845421004686
2010-05-12 13:00:00,0.0,0.0005109100371924484,0.0006715381316189825,0.0010278233789817175
2010-05-12 14:00:00,0.0,0.0005331630144812028,0.000660665716594275,0.0010377697786157184
2010-05-12 15:00:00,0.0,0.0004835722193329837,0.0006533898259565156,0.0009458189904308714
2010-05-12 16:00:00,0.0,0.0005433694080778824,0.0007688451597952457,0.001139708856135902
2010-05-12 17:00:00,0.0,0.00017401975463307294,0.0003494923303036179,0.0005533754395451149
2010-05-12 18:00:00,0.0,0.0002068711845582399,0.0006297271699267459,0.0013004733030131201
2010-05-12 19:00:00,0.0,0.0001388255249135043,0.0003049209892336199,0.0006568790598103772
2010-05-12 20:00:00,0.0,6.671759910226959e-05,0.00013886373207188632,0.00021394825310121568
2010-05-12 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-12 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-12 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-13 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
