datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-08-14 01:00:00,1.82,4.700053317794131,4.848411531868176,3.554239352234032
2010-08-14 02:00:00,5.3500000000000005,4.105595498829942,1.900050512021283,1.3200399485850216
2010-08-14 03:00:00,0.0,3.5593997048563732,1.9851533360313849,1.664570309772183
2010-08-14 04:00:00,0.0,0.3040211350780707,0.3523488176820012,0.2980931634731693
2010-08-14 05:00:00,0.0,0.13800575406849777,0.20340751368126533,0.7162364125869742
2010-08-14 06:00:00,0.0,0.516428004273805,1.4680750232187179,0.737746555716339
2010-08-14 07:00:00,0.0,0.5829258983064973,1.5820599958835961,0.7933949959023905
2010-08-14 08:00:00,0.06,0.6982118509782378,1.648429167206745,0.8730463434842748
2010-08-14 09:00:00,0.0,0.6479693678785153,0.3224865935495512,0.7554077526308495
2010-08-14 10:00:00,0.0,0.3949272839524117,0.5622966493572671,1.4405679110121086
2010-08-14 11:00:00,0.0,0.39463124149741236,0.6994107055043004,1.457317707348233
2010-08-14 12:00:00,0.0,0.8756148216771286,2.4709725825308313,1.5299459578652768
2010-08-14 13:00:00,0.0,1.067205948380761,2.378454571675131,1.510623618729733
2010-08-14 14:00:00,0.0,1.180723830941565,2.2293009712126253,1.2079244648707537
2010-08-14 15:00:00,0.0,1.5433604141430792,2.4027656949018805,1.3523545844838107
2010-08-14 16:00:00,0.0,1.0908299287482282,2.381163114730327,1.3229608449879517
2010-08-14 17:00:00,0.0,1.0710440369159928,2.3968121293475333,1.3009313011136654
2010-08-14 18:00:00,0.0,1.0374710645223342,2.3901922376543587,1.3490722712220826
2010-08-14 19:00:00,0.0,1.8818096566277418,2.5734372718846066,1.471494935086787
2010-08-14 20:00:00,0.0,1.3353283620711651,2.4950055041211305,1.349284046429426
2010-08-14 21:00:00,0.0,1.3545795440775619,2.426482632248818,1.346804126056027
2010-08-14 22:00:00,0.0,1.3015504040233767,2.381191231725163,1.3431003757976825
2010-08-14 23:00:00,0.0,1.3568796650918984,2.4426546725830254,1.4487475131304552
2010-08-15 00:00:00,0.0,1.335823073608549,2.373560962875987,1.329206913730615
2010-08-15 01:00:00,0.0,1.374087638554086,2.6052947094196726,1.6511123274934603
2010-08-15 02:00:00,0.05,1.3501099051490992,2.52621473252095,1.5528690487157042
2010-08-15 03:00:00,0.0,1.4439572057685328,1.3005461683590824,1.8567095517851653
2010-08-15 04:00:00,0.0,0.9827140737395347,2.647364762225727,4.575794177671585
2010-08-15 05:00:00,0.0,1.1017083000881223,1.5783849687240803,3.0158657386962426
2010-08-15 06:00:00,0.75,1.4101893894714768,2.4731740618799747,1.4295490865043317
2010-08-15 07:00:00,0.13,0.6684208417200672,0.30675494643407164,1.4575512015430252
2010-08-15 08:00:00,0.0,0.38498993160003314,0.25790960552275793,2.346620681381845
2010-08-15 09:00:00,0.0,0.2764108025890772,0.18007097329338118,2.173622806511842
2010-08-15 10:00:00,0.0,0.5717436868875516,1.2012602202121738,2.82286807472949
2010-08-15 11:00:00,0.0,0.9648285160981492,1.8149183925023433,1.0197054748679595
2010-08-15 12:00:00,0.0,0.9340890835934832,1.76538249423401,0.996790381961136
2010-08-15 13:00:00,0.0,0.9083810739932393,1.865575500192236,1.0415235123503526
2010-08-15 14:00:00,0.0,2.0792523107106757,2.3714981220173557,1.2902776475202677
2010-08-15 15:00:00,0.0,1.6041660730375502,2.4360799261098416,1.3176249750809264
2010-08-15 16:00:00,0.0,1.1261318073924271,2.34360505793821,1.262582039232324
2010-08-15 17:00:00,0.0,0.9143008479145778,1.8837641076371625,1.0864963534243834
2010-08-15 18:00:00,0.03,0.9482451784178902,1.8882463972149746,1.11479466921434
2010-08-15 19:00:00,0.0,1.7766344030408014,3.961590219551289,4.552397067394469
2010-08-15 20:00:00,0.0,1.475055656342419,3.9560178931858476,4.335647116468645
2010-08-15 21:00:00,0.0,1.5514399889288668,3.7688478465745687,4.397413889993126
2010-08-15 22:00:00,0.0,1.2890013647018321,2.4085568491269194,1.43893379440646
2010-08-15 23:00:00,0.0,1.4895061342308678,2.4304635986450545,1.4612091977923547
2010-08-16 00:00:00,0.0,1.4641853453496716,2.3250760529311654,1.3110341631212759
2010-08-16 01:00:00,0.0,1.4914916887163017,2.569750561253836,1.608484328043522
2010-08-16 02:00:00,0.04,1.3485643325872574,2.594130952203983,1.6120595678703347
2010-08-16 03:00:00,0.04,1.9090487455916292,2.69050787326432,2.9077691363058475
2010-08-16 04:00:00,0.02,0.8104289170577407,1.1305300300230776,2.448822049074767
2010-08-16 05:00:00,0.0,0.6415707766628671,1.660372030678769,3.285055642175357
2010-08-16 06:00:00,0.0,0.9239669695891337,1.7360856173377623,3.327279778728036
2010-08-16 07:00:00,0.0,1.0059727439040267,3.180606421098918,5.096381762864239
2010-08-16 08:00:00,0.0,1.1128692648005667,2.3542917189138763,1.412799642337359
2010-08-16 09:00:00,0.0,1.4660411776621356,2.452373224843858,1.3801887339195873
2010-08-16 10:00:00,0.0,1.452745671445606,2.428834864900793,1.3652247422517902
2010-08-16 11:00:00,0.0,1.5288475841967446,2.397065562458386,1.3324029715190844
2010-08-16 12:00:00,0.0,1.5362844652644663,2.397409932661613,1.3494451143361845
2010-08-16 13:00:00,0.0,1.5285389714585371,2.384732704239736,1.3455333278464963
2010-08-16 14:00:00,0.0,1.5603983254254317,2.411046424373904,1.3655478308646791
2010-08-16 15:00:00,0.11,1.5681371019428894,2.419484363298112,1.359778549482821
2010-08-16 16:00:00,0.19,0.9130418644384838,3.3317613837439537,3.6522518361627334
2010-08-16 17:00:00,0.1,0.7707929366823735,1.9808303378094883,2.203019371318247
2010-08-16 18:00:00,0.16999999999999998,0.6310964010408369,1.2284390027742225,2.7983656710020073
2010-08-16 19:00:00,0.02,0.7397743620524034,1.8156215752317073,3.3513950109822184
2010-08-16 20:00:00,0.05,0.892570487001394,3.349022947724056,4.1823377200491985
2010-08-16 21:00:00,0.01,0.7905679550760017,3.002796595272672,3.1954214917597
2010-08-16 22:00:00,0.0,0.8296268863860358,2.6180884373895563,4.44312457272877
2010-08-16 23:00:00,0.0,0.7531155045624539,2.5314640114829356,4.551738661860761
2010-08-17 00:00:00,0.0,1.2812918258284403,3.6722409505903615,4.732729141083906
2010-08-17 01:00:00,0.0,1.0346386437514732,2.1724894301577957,1.411342982589965
2010-08-17 02:00:00,0.0,1.6963760749033256,2.3063707035135708,1.3309501684319
2010-08-17 03:00:00,0.1,1.7423362788834866,2.579106233585963,1.6419723809610316
2010-08-17 04:00:00,0.0,1.2519945151485057,2.0590460148858254,3.5850720931318314
2010-08-17 05:00:00,0.0,0.8186027140718202,1.5354228192410053,3.7582246685314766
2010-08-17 06:00:00,0.06,0.7705409317373006,3.1156935211404035,4.95406452809575
2010-08-17 07:00:00,0.0,1.3880250482150591,2.0368962806932136,2.5789462951702924
2010-08-17 08:00:00,0.12,0.8475626054432215,2.6979241382602015,4.9577740840088
2010-08-17 09:00:00,0.0,1.155179375290343,1.7834506926747475,2.521257117677746
2010-08-17 10:00:00,0.0,0.8744826332903831,3.3646462547375537,4.98710699320153
2010-08-17 11:00:00,0.0,0.7817049861244849,2.7913545160925066,4.672240180719699
2010-08-17 12:00:00,0.0,0.9758340669553005,2.223013740975698,1.237812699224256
2010-08-17 13:00:00,0.15,0.9699724139337068,2.3485405701054227,1.252889272358085
2010-08-17 14:00:00,0.0,0.9630561312559712,3.2240921341027384,3.9532774088570672
2010-08-17 15:00:00,0.0,0.9516841917462915,3.843780789780709,5.098848268232546
2010-08-17 16:00:00,0.0,0.7382342549070279,3.0922194844359856,4.66846327771184
2010-08-17 17:00:00,0.0,0.8533559989447571,2.4157005550636597,1.23904773904021
2010-08-17 18:00:00,0.58,0.8294528158758422,2.6841717299352648,1.5101457250379478
2010-08-17 19:00:00,2.5200000000000005,1.1947819932206212,2.8279561463765406,5.813165722759656
2010-08-17 20:00:00,5.01,4.062672424075459,3.147629220170604,3.328591094767833
2010-08-17 21:00:00,5.9799999999999995,4.555691116110578,2.021242565549501,1.3561740568023892
2010-08-17 22:00:00,2.76,4.197043696731644,1.8290948043305435,1.2882467051140445
2010-08-17 23:00:00,2.2199999999999998,4.0075610471543,2.8076174685548567,2.8122248696260024
2010-08-18 00:00:00,2.88,4.197482741189729,2.9601259758959375,3.121023260236484
2010-08-18 01:00:00,5.529999999999999,6.355162957519977,4.324571172262845,3.6695712953884367
2010-08-18 02:00:00,4.17,7.128280539856761,1.7369053164226647,0.8898233111122379
2010-08-18 03:00:00,1.12,3.541463912735023,1.8413787390824012,1.3048047060732926
2010-08-18 04:00:00,0.0,1.5453154968844895,0.6440541820452219,0.40822274893280286
2010-08-18 05:00:00,0.24,0.2227473882781067,0.27461484836167754,0.5170577860225626
2010-08-18 06:00:00,0.01,0.505197515238882,0.48558064239752124,0.7334934887756432
2010-08-18 07:00:00,0.0,0.11566666624318124,0.120449843458757,0.1384756652272145
2010-08-18 08:00:00,0.0,0.10995268805258988,0.14075093434839225,0.23776222742254363
2010-08-18 09:00:00,0.0,0.0630569280071901,0.1042419236003929,0.1257794845132792
2010-08-18 10:00:00,0.0,0.5948905639277743,2.9229220395039643,3.5766872475231053
2010-08-18 11:00:00,0.0,0.7075163658809727,2.200549680760225,1.853107899148408
2010-08-18 12:00:00,0.0,0.7792762972955626,3.3958480230195884,3.7388811296775177
2010-08-18 13:00:00,0.0,0.8177870114018972,3.3837625476553157,3.135693786861981
2010-08-18 14:00:00,0.0,1.2450116271829155,2.2127170066544117,1.3527707412247068
2010-08-18 15:00:00,0.0,2.212480719335793,2.366096983998349,1.2590620350314796
2010-08-18 16:00:00,0.0,1.425711470633723,2.4565463973269592,1.3519163868375106
2010-08-18 17:00:00,0.0,1.0959058500597163,2.4483953948397734,1.3320428198717102
2010-08-18 18:00:00,0.0,1.4453949111446893,2.758437646537043,1.6507406870006334
2010-08-18 19:00:00,0.0,2.028951354648873,2.6557517542147244,1.5342920928411095
2010-08-18 20:00:00,0.0,1.5259891163864636,2.6488795791402313,1.5746543863672697
2010-08-18 21:00:00,0.32,1.3665473568505724,2.424728241404746,1.3488729724291249
2010-08-18 22:00:00,0.0,0.688333922749711,2.783470577316986,4.311869267156974
2010-08-18 23:00:00,0.0,0.8005479058084648,3.7526691566521913,4.726621430798987
2010-08-19 00:00:00,0.0,0.7718248965542979,3.4478031204679955,4.433104337740838
2010-08-19 01:00:00,0.0,0.8108903845814627,1.8730028122244617,1.1807263185828896
2010-08-19 02:00:00,0.0,0.7736411874871814,1.917303682329,1.15275384075467
2010-08-19 03:00:00,0.0,0.7797839089175265,1.9287918504542598,1.1390511244233439
2010-08-19 04:00:00,0.0,1.8382800556682268,2.347776368541625,1.3619949337521096
2010-08-19 05:00:00,0.0,1.8899022510804646,2.395341072728021,1.392381380573818
2010-08-19 06:00:00,0.0,1.8892247739602874,2.423492816952479,1.3436782553905986
2010-08-19 07:00:00,0.0,1.3927461812976412,2.420063664687853,1.3347861246468473
2010-08-19 08:00:00,0.0,1.4334472746537898,2.4178957873846643,1.323047762625435
2010-08-19 09:00:00,0.0,1.4554137513032637,2.48762965738694,1.3769655670517338
2010-08-19 10:00:00,0.0,1.4988553577464638,2.421752701885116,1.3512841610813258
2010-08-19 11:00:00,0.0,1.5982298679553262,2.3923175375906043,1.335913464369802
2010-08-19 12:00:00,0.0,1.585412842041194,2.3875746548802,1.330259377889248
2010-08-19 13:00:00,0.0,1.5820005955195588,2.381591139188388,1.3329624136705451
2010-08-19 14:00:00,0.0,1.5697019130854122,2.36754701512716,1.3259514537473096
2010-08-19 15:00:00,0.0,1.6273312205822434,2.4132280420453855,1.3458312058887798
2010-08-19 16:00:00,0.0,1.425396217567618,2.4220765072266293,1.3554587943076175
2010-08-19 17:00:00,0.0,1.4569431243861222,2.50984270878223,1.3578242773977416
2010-08-19 18:00:00,0.0,1.4390432578066783,2.7281446943664873,1.6314226366140232
2010-08-19 19:00:00,0.0,2.028951354648873,2.6557517542147244,1.5342920928411095
2010-08-19 20:00:00,0.0,1.5259891163864636,2.6488795791402313,1.5746543863672697
2010-08-19 21:00:00,0.0,1.3665473568505724,2.424728241404746,1.3488729724291249
2010-08-19 22:00:00,0.0,1.3132486812772837,2.379460030497652,1.3451659570962886
2010-08-19 23:00:00,0.01,1.3688591688768874,2.4408920015045137,1.4509062286171561
2010-08-20 00:00:00,0.11,1.761018025382909,3.59067801273019,3.6861672321895425
2010-08-20 01:00:00,0.01,0.9006915511113117,3.01032023379448,4.5737100410274305
2010-08-20 02:00:00,0.07,0.8774338114733657,2.698764556671443,4.909883025269956
2010-08-20 03:00:00,0.0,0.9221228611134981,1.9148745657339905,3.6205514049981207
2010-08-20 04:00:00,0.04,0.7072015619596708,1.6072951029947222,3.7743763406152047
2010-08-20 05:00:00,0.27,0.7642514396465449,2.940625586120182,4.242844223846344
2010-08-20 06:00:00,0.06,1.0728793742182956,1.8993236359922843,3.4902140086354576
2010-08-20 07:00:00,0.0,0.7542429628484273,1.085310297523145,2.291106303019279
2010-08-20 08:00:00,0.01,0.7651003885088881,2.9268239935653493,4.463254957684356
2010-08-20 09:00:00,0.0,0.7117833215692624,1.1016711197890792,2.921615547868974
2010-08-20 10:00:00,0.0,0.8509379891209822,3.0380998714806933,4.827741158449507
2010-08-20 11:00:00,0.0,0.8765227498252212,2.916664162243132,4.836239997621562
2010-08-20 12:00:00,0.0,1.009055022872104,2.350767102709535,1.31214070239932
2010-08-20 13:00:00,0.0,1.2660419324437315,2.3751939207432002,1.3448658039331387
2010-08-20 14:00:00,0.0,1.2540816288197552,2.4123877814010557,1.378811549047007
2010-08-20 15:00:00,0.0,1.622195596681615,2.484842554377127,1.3861061365043301
2010-08-20 16:00:00,0.0,1.1375016519510264,2.459954334808753,1.3521093737238772
2010-08-20 17:00:00,0.0,1.101158969504175,2.4612695792312866,1.3284734243150516
2010-08-20 18:00:00,0.0,1.0593303591639078,2.4422369668202206,1.3615263791730396
2010-08-20 19:00:00,0.0,1.8707204798414905,2.765476790044364,1.6568529662660594
2010-08-20 20:00:00,0.0,1.3981113741022253,2.7357453705096844,1.663258698355473
2010-08-20 21:00:00,0.0,1.3800101061302326,2.4311646650013397,1.3521778986872255
2010-08-20 22:00:00,0.01,1.3483848184331788,2.432805659524785,1.4378141599251808
2010-08-20 23:00:00,0.11,1.7719728026874026,3.6941007076675882,3.9477445316483144
2010-08-21 00:00:00,0.06,0.8585566869879152,3.1570213842188415,3.486041490571113
2010-08-21 01:00:00,0.07,0.920003629349452,2.805091536706875,4.591500425478882
2010-08-21 02:00:00,0.0,0.7158287807064257,1.8623996599886716,3.0781546798963784
2010-08-21 03:00:00,0.0,0.8073336054541562,2.8517890401162913,4.792337077906679
2010-08-21 04:00:00,0.0,0.7671403740743992,1.6929733172409702,3.72162762052768
2010-08-21 05:00:00,0.0,0.8224625156832213,2.308679332537238,1.2942026536266553
2010-08-21 06:00:00,0.03,1.0053432430258755,2.527256011608097,1.4743979127195184
2010-08-21 07:00:00,0.0,1.4393602831762697,2.858423355257667,3.6587214405256017
2010-08-21 08:00:00,0.0,1.1982150785825574,3.771058751578978,4.964105197013159
2010-08-21 09:00:00,0.0,1.0204700262009023,3.3519040133596496,4.903398080255781
2010-08-21 10:00:00,0.0,1.4952465167476188,2.4552096788638726,1.3914774784435944
2010-08-21 11:00:00,0.0,1.4041350401467771,2.4174556610027627,1.3973344260157903
2010-08-21 12:00:00,0.0,1.5563176773706178,2.422237110464419,1.359944747762825
2010-08-21 13:00:00,0.05,1.5482975668303143,2.4248899731888476,1.3669999190882436
2010-08-21 14:00:00,0.19,1.7065261454387448,2.792450372477453,3.001785732677837
2010-08-21 15:00:00,0.69,0.7887603541017484,3.681429117512384,4.142550950522163
2010-08-21 16:00:00,1.65,1.018327950476145,0.7629229732227865,3.3029871362789587
2010-08-21 17:00:00,0.69,2.4386068692372946,2.648636390200285,4.38968873560712
2010-08-21 18:00:00,0.6800000000000002,1.042275292859088,2.7116109378624174,3.9578276336456977
2010-08-21 19:00:00,6.390000000000001,2.4592781439483145,2.7044171817656264,3.9037882402226654
2010-08-21 20:00:00,6.470000000000001,4.2366520273282084,2.073442861213417,1.8742588713322517
2010-08-21 21:00:00,6.809999999999998,6.010059881332907,1.6683618177252664,0.7361382103068872
2010-08-21 22:00:00,2.8699999999999997,6.84898556174605,1.7237422694275888,1.0856533042260816
2010-08-21 23:00:00,0.26,2.4932942516146923,1.8307532685060395,2.695874841677426
2010-08-22 00:00:00,0.0,0.34888199408909404,0.5026381947399413,0.5268458243412255
2010-08-22 01:00:00,0.0,0.12934356519820467,0.1749697702330592,0.9373572991266012
2010-08-22 02:00:00,0.0,0.05538787603234742,0.11232327189877535,0.35013699005033766
2010-08-22 03:00:00,0.0,0.2497398601165951,0.5489105454221388,0.6339920417009073
2010-08-22 04:00:00,0.0,0.5530909673853809,1.4743224264953885,0.7705228253637462
2010-08-22 05:00:00,0.0,0.5753271717562776,2.852846604590428,4.7565082186184355
2010-08-22 06:00:00,0.0,0.8770610713691455,3.7123409361190953,4.874569539488885
2010-08-22 07:00:00,2.59,0.9594430557016801,3.890520013287384,5.118123467464088
2010-08-22 08:00:00,5.180000000000001,4.303203906740767,3.356305970512174,3.717184638046269
2010-08-22 09:00:00,8.939999999999998,6.112346106882918,2.993010939657503,1.0861579600730709
2010-08-22 10:00:00,8.76,10.436588879117725,1.5565594554130828,0.45825234749576765
2010-08-22 11:00:00,1.5499999999999998,5.511150766876233,1.5401686703535167,1.0964875738521158
2010-08-22 12:00:00,0.16,1.4664330078879972,1.3368410551930512,1.3931548794707969
2010-08-22 13:00:00,0.0,0.41537802179421635,0.5730583347819656,1.213407938107139
2010-08-22 14:00:00,0.0,0.6203442423477681,1.3863348675693707,1.6979916860120579
2010-08-22 15:00:00,0.45000000000000007,0.2025548811344109,0.20345629940215462,1.4400233143945673
2010-08-22 16:00:00,0.0,0.5165537541288268,0.9726855214144696,2.6447212872480255
2010-08-22 17:00:00,1.54,0.5793250250347628,1.0732676843374083,3.4409837285397353
2010-08-22 18:00:00,5.02,2.3724114147839463,3.834247035396342,6.468657421247048
2010-08-22 19:00:00,9.79,4.139796613723329,3.3969740061056304,3.8584009152051473
2010-08-22 20:00:00,9.630000000000003,6.738355511071764,4.118501634792148,3.0916460111999595
2010-08-22 21:00:00,8.46,7.792705111321962,4.4769339946618105,2.603046535325724
2010-08-22 22:00:00,8.3,9.612295901830409,2.8950629790381104,1.7386440861470556
2010-08-22 23:00:00,3.3400000000000003,6.0597747346735575,2.4787721344255558,0.9978917660352926
2010-08-23 00:00:00,3.1899999999999995,3.1367565059967584,1.816186517398411,2.8246750283405433
2010-08-23 01:00:00,0.58,3.863935555452695,2.826699305423527,2.209450735097538
2010-08-23 02:00:00,1.8599999999999999,1.2368202164220494,0.5501513197281701,0.24852337214393977
2010-08-23 03:00:00,0.53,1.150727837070176,0.4725589675203524,1.3457822443831522
2010-08-23 04:00:00,0.03,0.4812779370414646,0.4763924519483978,0.27458005459152723
2010-08-23 05:00:00,0.0,0.11656439313839577,0.19154729375197893,0.8610499744019677
2010-08-23 06:00:00,0.0,0.1560314350880197,0.26889402637385695,0.515550488252977
2010-08-23 07:00:00,0.0,0.18719120802284986,0.17028367297364094,1.4202313905115644
2010-08-23 08:00:00,0.18,0.5747092689293074,1.3897668656473794,0.8016016362822107
2010-08-23 09:00:00,0.30999999999999994,0.16758593194671276,0.2279648962613034,0.54579708189741
2010-08-23 10:00:00,0.0,0.16344025613168872,0.1679616888831386,0.5291798622429593
2010-08-23 11:00:00,0.09,0.15998815168853,0.23016203811093455,1.92569681486753
2010-08-23 12:00:00,0.0,0.19458277640550845,0.2468028650217189,0.828136978512509
2010-08-23 13:00:00,0.0,0.3350665545213179,0.6527791119771773,1.543317312640581
2010-08-23 14:00:00,0.14,0.321259256271464,0.7809898437159875,2.3172414490510658
2010-08-23 15:00:00,0.54,1.2001256772076128,1.771588210097121,2.1146348662147743
2010-08-23 16:00:00,0.94,0.5935322487054397,0.30548698069112284,1.5701784733725401
2010-08-23 17:00:00,0.09,1.1179016168242952,0.7915506817065902,3.8979345563923973
